66,28,0,0.00001,0.00001,-0.00001,,,,,,
68,28,0.00001,0,0,0,,,,,,
70,28,0.00002,0.00002,0.00002,-0.00002,,,,,,
71,28,0.00002,0.00003,0.00003,-0.00003,,,,,,
72,28,0.00004,0.00004,0.00004,-0.00004,,,,,,
72,29,0.00003,0.00003,0.00003,-0.00003,,,,,,
72,30,0.00001,0.00002,0.00002,-0.00002,,,,,,
73,28,0.00001,0,0,0,,,,,,
73,29,0.00009,0.00009,0.00009,-0.00009,,,,,,
73,30,0.00002,0.00003,0.00003,-0.00003,,,,,,
74,28,0.00002,0.00002,0.00002,-0.00002,,,,,,
74,29,0.00003,0.00003,0.00003,-0.00003,,,,,,
74,30,0.00016,0.00027,0.00027,-0.00027,,,,,,
74,31,0,0.00001,0.00001,-0.00001,,,,,,
75,29,0.0001,0.0001,0.0001,-0.0001,,,,,,
75,30,0.00034,0.00051,0.00051,-0.00051,,,,,,
75,31,0.00009,0.00016,0.00016,-0.00016,,,,,,
75,32,0,0.00001,0.00001,-0.00001,,,,,,
76,29,0.00002,0.00002,0.00002,-0.00002,,,,,,
76,30,0.00137,0.00144,0.00123,-0.00123,,,,,,
76,31,0.00018,0.00038,0.00038,-0.00038,,,,,,
76,32,0.00008,0.00019,0.00019,-0.00019,,,,,,
77,29,0.00005,0.00005,0.00005,-0.00005,,,,,,
77,30,0.00094,0.00113,0.00113,-0.00113,,,,,,
77,31,0.00151,0.00181,0.00181,-0.00181,,,,,,
77,32,0.00021,0.00125,0.00125,-0.00125,,,,,,
78,30,0.00169,0.00155,0.00155,-0.00155,,,,,,
78,31,0.00228,0.00302,0.002144,-0.002144,,,,,,
78,32,0.00336,0.00653,0.00537,-0.00537,,,,,,
78,33,0.00001,0.00012,0.00012,-0.00012,,,,,,
79,30,0.00075,0.00067,0.00067,-0.00067,,,,,,
79,31,0.00601,0.00614,0.003917,-0.003917,,,,,,
79,32,0.00729,0.02086,0.010968,-0.010968,,,,,,
79,33,0.00052,0.00161,0.001602,-0.001602,,,,,,
79,34,0,0.0001,0.0001,-0.0001,,,,,,
80,30,0.00075,0.00051,0.00051,-0.00051,,,,,,
80,31,0.0041,0.00411,0.00255,-0.00255,,,,,,
80,32,0.04059,0.05306,0.021429,-0.021429,,,,,,
80,33,0.00248,0.00969,0.006688,-0.006688,,,,,,
80,34,0.00025,0.00135,0.00135,-0.00135,,,,,,
81,30,0.00011,0.00005,0.00005,-0.00005,,,,,,
81,31,0.00465,0.00414,0.003062,-0.003062,,,,,,
