100,5.93405980174,0.058587602815,0.347662338745
101,4.65752734642,0.0752232532269,0.350354358991
102,3.82009124106,0.0992176470857,0.379020464591
103,2.88502834336,0.128100946012,0.369574860054
104,2.05603671679,0.186144987609,0.382720929171
105,1.24460749803,0.256152927394,0.318809854078
106,0.755516432002,0.327293700036,0.247275768468
107,0.453250981976,0.412324571886,0.1868865171
108,0.306843677933,0.454829244839,0.139561478318
109,0.244389587632,0.482254795084,0.117858050504
110,0.226197576,0.462564518333,0.104630972791
111,0.221727031739,0.556005856325,0.123281528152
112,0.233069437611,0.502077208989,0.117018852737
113,0.239291134437,0.510239445685,0.122095775792
114,0.256612629526,0.519342330274,0.133269800996
115,0.255763069856,0.483705511938,0.123714006639
116,0.261439365559,0.517554560938,0.135309136054
117,0.251782511039,0.538096086678,0.135483183884
118,0.244235296203,0.497983455075,0.121625136654
119,0.231300208006,0.494210344653,0.114310955517
120,0.22260738898,0.490346677885,0.109154793659
121,0.210855718073,0.52741924591,0.111209363822
122,0.216452839168,0.516405813891,0.11177750458
123,0.231519294542,0.505928990081,0.117132322872
124,0.255638689632,0.463262218397,0.118427746467
125,0.301111769695,0.480053245798,0.14454968239
126,0.411610182629,0.513907890021,0.211529720466
127,0.641444179695,0.422981590018,0.271319079035
128,1.07161670879,0.326438043657,0.349816461968
129,1.70119847501,0.231124268409,0.393188252956
130,2.47605228921,0.159954306024,0.3960552256
131,3.43233532811,0.110516840505,0.379330856015
132,4.59353081948,0.0839286509611,0.385528844827
133,6.01213861014,0.0612868660952,0.368465133946
134,7.43109104396,0.0392263834223,0.291494826536
135,7.07665537195,0.0380831981121,0.269501668501
136,7.25648531454,0.0459700299997,0.333580847602
137,6.81318615381,0.0461392457371,0.314355270203
138,6.58503361389,0.0471484218649,0.310473942823
139,5.59535434895,0.0479447556041,0.268267896779
140,5.4084270582,0.05207646853,0.281651781493
141,5.00478713993,0.0473202130803,0.236827593883
142,5.1172242192,0.0427017255451,0.218514304161
143,4.51975500595,0.0512165049677,0.231486054715
144,4.20785151192,0.0710600418887,0.299010104699
145,3.13105883067,0.079437087023,0.248722192806
146,2.44137544594,0.0921799205699,0.225045794688
147,1.99282702888,0.113971195708,0.227124879321
